,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp49,0.0,0.0,0.0,0.0,246.0,276.0,9.0,10.0,9.0,9.0,84.0,59.0,10.0,9.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,102.0,102.0,234.0,117.0,117.0,0.0,0.0,9.0,10.0
hsp50,0.0,0.0,1.0,0.0,262.0,116.0,10.0,9.0,9.0,9.0,67.0,229.0,9.0,10.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,102.0,102.0,234.0,117.0,117.0,0.0,0.0,10.0,9.0
hsp51,0.0,0.0,0.0,0.0,242.0,316.0,10.0,9.0,8.0,10.0,79.0,3.0,8.0,11.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,8.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,94.0,110.0,234.0,104.0,130.0,0.0,0.0,10.0,9.0
hsp52,0.0,0.0,0.0,0.0,246.0,248.0,9.0,10.0,9.0,9.0,83.0,59.0,9.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,99.0,105.0,234.0,117.0,117.0,0.0,0.0,9.0,10.0
hsp53,0.0,0.0,0.0,0.0,254.0,101.0,11.0,8.0,8.0,10.0,71.0,242.0,9.0,10.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,9.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,100.0,104.0,234.0,104.0,130.0,0.0,0.0,11.0,8.0
hsp54,0.0,0.0,0.0,0.0,279.0,307.0,10.0,8.0,8.0,9.0,54.0,2.0,8.0,10.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,8.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,1.0,0.0,0.0,10.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,193.0,94.0,99.0,221.0,104.0,117.0,0.0,0.0,10.0,8.0
hsp55,0.0,0.0,0.0,0.0,244.0,257.0,9.0,10.0,9.0,9.0,79.0,79.0,10.0,9.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,102.0,102.0,234.0,117.0,117.0,0.0,0.0,9.0,10.0
hsp56,0.0,0.0,0.0,0.0,242.0,104.0,10.0,9.0,9.0,9.0,90.0,240.0,9.0,10.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,102.0,102.0,234.0,117.0,117.0,0.0,0.0,10.0,9.0
hsp57,0.0,0.0,0.0,0.0,273.0,318.0,9.0,10.0,9.0,9.0,57.0,4.0,10.0,9.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,102.0,102.0,234.0,117.0,117.0,0.0,0.0,9.0,10.0
hsp58,0.0,0.0,0.0,0.0,241.0,260.0,9.0,10.0,9.0,9.0,79.0,56.0,9.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,99.0,105.0,234.0,117.0,117.0,0.0,0.0,9.0,10.0
hsp59,0.0,0.0,0.0,0.0,262.0,113.0,9.0,10.0,9.0,9.0,69.0,228.0,9.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,99.0,105.0,234.0,117.0,117.0,0.0,0.0,9.0,10.0
hsp60,0.0,0.0,0.0,0.0,240.0,308.0,12.0,7.0,6.0,12.0,78.0,2.0,7.0,12.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,204.0,87.0,117.0,234.0,78.0,156.0,0.0,0.0,12.0,7.0
hsp61,0.0,0.0,0.0,0.0,240.0,241.0,9.0,10.0,9.0,9.0,75.0,84.0,9.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,99.0,105.0,234.0,117.0,117.0,0.0,0.0,9.0,10.0
hsp62,0.0,0.0,0.0,0.0,260.0,105.0,9.0,10.0,9.0,9.0,74.0,237.0,9.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,99.0,105.0,234.0,117.0,117.0,0.0,0.0,9.0,10.0
hsp63,0.0,0.0,0.0,0.0,237.0,315.0,16.0,2.0,0.0,17.0,82.0,8.0,0.0,17.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,3.0,0.0,0.0,0.0,16.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,190.0,48.0,142.0,221.0,0.0,221.0,0.0,0.0,16.0,2.0
hsp64,0.0,0.0,1.0,4.0,247.0,242.0,16.0,3.0,2.0,16.0,62.0,86.0,2.0,16.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,1.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,201.0,64.0,137.0,221.0,26.0,195.0,0.0,0.0,16.0,3.0
hsp65,0.0,0.0,0.0,0.0,266.0,112.0,9.0,10.0,9.0,9.0,69.0,230.0,8.0,8.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,96.0,99.0,221.0,117.0,104.0,0.0,0.0,9.0,10.0
hsp66,0.0,0.0,0.0,0.0,234.0,320.0,10.0,9.0,8.0,10.0,85.0,2.0,8.0,11.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,8.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,10.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,94.0,110.0,234.0,104.0,130.0,0.0,0.0,10.0,9.0
hsp67,0.0,0.0,1.0,2.0,251.0,253.0,17.0,1.0,0.0,17.0,72.0,77.0,0.0,18.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,51.0,142.0,221.0,0.0,221.0,0.0,0.0,17.0,1.0
hsp68,0.0,0.0,0.0,0.0,243.0,123.0,10.0,8.0,7.0,11.0,81.0,219.0,7.0,11.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,86.0,112.0,221.0,91.0,130.0,0.0,0.0,10.0,8.0
hsp69,0.0,0.0,0.0,0.0,243.0,317.0,9.0,10.0,9.0,9.0,88.0,5.0,10.0,9.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,10.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,102.0,102.0,234.0,117.0,117.0,0.0,0.0,9.0,10.0
hsp70,0.0,0.0,0.0,0.0,245.0,266.0,17.0,1.0,0.0,18.0,72.0,65.0,0.0,18.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,51.0,147.0,221.0,0.0,221.0,0.0,0.0,17.0,1.0
hsp71,0.0,0.0,0.0,0.0,253.0,114.0,9.0,10.0,9.0,9.0,71.0,227.0,9.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,99.0,105.0,234.0,117.0,117.0,0.0,0.0,9.0,10.0
hsp72,0.0,0.0,0.0,0.0,259.0,282.0,18.0,0.0,0.0,17.0,75.0,56.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,54.0,139.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
