,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp49,0.0,0.0,1.5,0.0,298.5,306.0,21.0,8.0,0.0,13.5,51.5,19.0,0.0,14.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,8.0,0.0,14.0,0.0,0.5,0.0,8.0,0.0,0.0,0.5,0.5,21.0,0.0,0.0,0.0,0.0,8.0,21.0,0.0,0.0,0.5,0.0,0.0,0.0,6.5,0.0,0.0,196.5,63.0,133.5,140.0,0.0,140.0,0.0,0.0,21.0,8.0
hsp50,0.0,0.0,0.0,1.0,263.5,304.5,9.0,18.0,9.0,0.0,78.0,45.5,10.0,0.0,0.0,0.0,9.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,18.0,10.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,5.5,9.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.5,156.0,102.0,54.0,140.0,140.0,0.0,0.0,0.0,9.0,18.0
hsp51,0.0,0.0,0.0,0.0,340.5,312.0,14.0,14.0,7.0,6.0,1.5,27.5,7.0,6.0,0.0,0.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,14.0,7.0,6.0,0.5,0.0,14.0,0.0,0.0,0.0,0.0,0.5,0.0,15.0,0.0,0.0,14.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,6.5,0.0,0.0,188.0,98.0,90.0,120.0,120.0,0.0,0.0,0.0,14.0,14.0
hsp52,0.0,0.0,0.5,0.0,312.0,320.5,10.0,17.0,8.0,0.0,25.0,39.5,8.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10.0,17.0,8.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,3.0,10.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,145.0,94.0,51.0,160.0,160.0,0.0,0.0,0.0,10.0,17.0
hsp53,0.0,0.0,0.0,0.0,232.0,331.5,8.0,16.0,9.0,0.0,112.0,35.5,9.0,0.0,0.0,0.0,8.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,16.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,144.0,96.0,48.0,140.0,140.0,0.0,0.0,0.0,8.0,16.0
hsp54,0.0,0.0,0.0,0.0,335.0,320.0,11.0,19.5,10.0,9.0,2.0,3.5,10.0,9.0,0.0,0.0,10.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,11.0,19.5,10.0,9.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,11.0,0.0,0.0,19.5,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,243.5,113.0,130.5,90.0,90.0,0.0,0.0,0.0,11.0,19.5
hsp55,0.0,0.0,0.0,0.0,308.5,311.5,14.0,14.0,7.0,7.0,30.5,27.5,7.0,7.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,14.0,7.0,7.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,0.5,15.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,9.0,0.5,0.0,0.0,196.0,98.0,98.0,140.0,0.0,140.0,0.0,0.0,14.0,14.0
hsp56,0.0,0.0,0.0,0.0,181.5,323.0,16.0,13.0,0.0,12.0,186.5,2.5,0.0,12.0,1.0,0.0,0.0,12.5,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,15.0,13.0,0.0,12.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,45.0,135.0,120.0,0.0,120.0,0.0,0.0,15.0,13.0
hsp57,0.0,0.0,0.0,0.0,342.0,327.5,9.0,17.0,8.0,0.0,0.5,36.5,9.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,9.0,17.0,9.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,9.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,145.0,94.0,51.0,150.0,150.0,0.0,0.0,0.0,9.0,17.0
hsp58,0.0,0.0,0.0,0.0,303.5,98.5,3.0,3.0,0.0,0.0,67.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,5.0,0.0,15.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
hsp59,0.0,0.0,0.5,0.5,186.5,316.5,15.0,14.0,0.0,13.0,157.5,1.5,0.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,15.0,14.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,13.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,194.0,45.0,149.0,130.0,130.0,0.0,0.0,0.0,15.0,14.0
hsp60,0.0,0.0,0.0,0.5,335.0,298.5,14.0,14.0,7.0,6.0,0.5,41.5,7.0,6.0,0.0,0.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,14.0,7.0,6.0,2.5,0.5,14.0,0.0,0.0,0.0,0.0,0.5,0.0,15.0,0.0,1.0,14.0,0.0,0.0,14.0,2.5,0.5,0.0,0.0,0.0,6.5,0.0,1.0,188.0,98.0,90.0,120.0,120.0,0.0,0.0,0.0,14.0,14.0
hsp61,0.0,0.0,1.0,0.0,317.5,308.5,13.0,13.0,0.0,12.5,30.5,7.5,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,12.5,0.0,0.0,0.0,12.5,0.0,13.0,13.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,12.5,0.0,14.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,179.5,39.0,140.5,125.0,125.0,0.0,0.0,0.0,13.0,13.0
hsp62,0.0,0.0,0.0,0.0,266.0,325.0,10.0,17.0,8.0,0.0,81.0,40.0,8.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10.0,17.0,8.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.5,10.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,145.0,94.0,51.0,160.0,160.0,0.0,0.0,0.0,10.0,17.0
hsp63,0.0,0.0,0.0,0.0,334.0,305.5,17.0,8.5,8.0,8.0,0.0,39.5,8.0,8.0,0.0,0.0,8.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,17.0,8.5,8.0,8.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,17.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,204.5,115.0,89.5,80.0,80.0,0.0,0.0,0.0,17.0,8.5
hsp64,0.0,0.0,0.0,1.0,323.5,305.5,12.5,13.0,12.0,0.0,3.0,68.5,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,12.5,13.0,12.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,12.5,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.5,133.5,39.0,120.0,120.0,0.0,0.0,0.0,12.5,13.0
hsp65,0.0,0.0,0.0,0.0,178.0,282.5,16.0,15.0,0.0,15.0,160.0,18.5,15.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,16.0,15.0,15.0,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,93.0,120.0,150.0,0.0,150.0,0.0,0.0,16.0,15.0
hsp66,0.0,0.0,0.0,4.0,325.5,317.5,13.0,13.0,12.0,0.0,0.5,54.5,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,13.0,13.0,12.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,135.0,39.0,120.0,120.0,0.0,0.0,0.0,13.0,13.0
hsp67,0.0,0.0,0.5,0.0,291.5,309.0,15.0,15.0,0.0,15.0,48.5,0.5,0.0,15.0,0.0,0.0,1.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0,15.0,15.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.5,14.0,0.0,16.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.5,0.0,15.0,0.0,0.0,210.0,45.0,165.0,140.0,140.0,0.0,0.0,0.0,15.0,15.0
hsp68,0.0,0.0,0.0,2.0,323.0,304.0,13.0,13.0,12.0,0.0,3.0,69.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,13.0,13.0,12.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.5,13.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,174.0,135.0,39.0,120.0,120.0,0.0,0.0,0.0,13.0,13.0
hsp69,0.0,0.0,0.0,0.5,325.0,315.5,13.0,12.0,12.0,0.0,0.5,55.5,12.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,10.5,0.0,0.0,0.0,11.5,0.0,13.0,12.0,12.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,13.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,171.0,135.0,36.0,125.0,125.0,0.0,0.0,0.0,13.0,12.0
hsp70,0.0,0.0,0.0,1.0,302.5,300.0,17.0,17.0,0.0,16.0,31.5,1.0,0.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,17.0,17.0,0.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,16.0,0.0,17.0,0.0,0.5,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.5,0.0,230.0,51.0,179.0,150.0,150.0,0.0,0.0,0.0,17.0,17.0
hsp71,0.0,0.0,0.0,0.0,222.0,299.0,17.0,17.0,0.0,16.0,113.0,2.0,0.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,17.0,17.0,0.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,16.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,230.0,51.0,179.0,150.0,150.0,0.0,0.0,0.0,17.0,17.0
hsp72,0.0,0.0,6.5,1.5,310.5,326.0,0.0,21.5,13.5,0.0,26.5,17.5,14.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.5,0.0,1.5,0.0,0.0,0.0,21.5,5.0,0.0,0.0,0.0,13.0,1.0,0.0,1.5,174.0,109.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0,21.5
