,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
73,0.0,0.0,0.7849264705882353,0.52,0.3333333333333333,0.35256410256410253,0.375,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.52,0.375,0.0,0.0,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.6363636363636364,0.0,0.0,0.40625,0.0,0.48554913294797686,0.0,0.0,0.52
74,0.0,0.0,0.8161764705882353,0.64,0.0,0.5064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.30000000000000004,0.0,0.7727272727272727,0.0,0.0,0.0,0.30000000000000004,0.26011560693641617,0.0,0.0,0.64
75,0.0,0.0,0.8566176470588236,0.6,0.0,0.4551282051282051,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.7111111111111111,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.24277456647398843,0.0,0.0,0.6
76,0.0,0.0,0.8143382352941178,0.74,0.5,0.04487179487179487,0.5625,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.74,0.5625,0.0,0.0,0.0,0.0,0.888888888888889,0.0,0.0,0.8863636363636364,0.0,0.0,0.5625,0.0,0.7196531791907514,0.0,0.0,0.74
77,0.0,0.0,0.7830882352941178,0.52,0.38888888888888884,0.35256410256410253,0.4375,0.0,0.38888888888888884,0.7000000000000001,0.0,0.0,0.4117647058823529,0.52,0.4375,0.0,0.6818181818181819,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.03125,0.0,0.5317919075144508,0.7000000000000001,0.0,0.52
78,0.0,0.0,0.8253676470588236,0.48000000000000004,0.6666666666666666,0.03205128205128205,0.75,0.0,0.6944444444444444,0.0,0.7058823529411764,0.0,0.7058823529411764,0.48000000000000004,0.75,0.0,0.5909090909090909,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.7456647398843931,0.6,0.0,0.48000000000000004
79,0.0,0.0,0.8419117647058825,0.64,0.0,0.46794871794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.05,0.26011560693641617,0.0,0.0,0.64
80,0.0,0.0,0.0,0.07999999999999999,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999999,0.0,0.0,0.20454545454545456,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.05555555555555555,0.0,0.0,0.017341040462427744,0.0,0.0,0.07999999999999999
81,0.0,0.029411764705882353,0.8014705882352942,0.52,0.7222222222222222,0.019230769230769232,0.875,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.52,0.875,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8125,0.0,0.8265895953757225,0.0,0.0,0.52
82,0.0,0.029411764705882353,0.7352941176470589,0.52,0.3333333333333333,0.532051282051282,0.375,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.52,0.375,0.027777777777777776,0.0,0.0,0.3333333333333333,0.6666666666666667,0.1,0.0,0.6363636363636364,0.038461538461538464,0.0,0.40625,0.1,0.48554913294797686,0.0,0.0,0.52
83,0.0,0.0,0.7720588235294119,0.48000000000000004,0.6944444444444444,0.09615384615384615,0.8125,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,0.48000000000000004,0.8125,0.0,0.5909090909090909,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.0,0.78125,0.0,0.7774566473988439,0.0,0.0,0.48000000000000004
84,0.0,0.0,0.8327205882352942,0.64,0.0,0.5128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.05,0.0,0.7727272727272727,0.0,0.0,0.0,0.05,0.26011560693641617,0.0,0.0,0.64
85,0.0,0.0,0.7610294117647058,0.30000000000000004,0.4444444444444444,0.5064102564102564,0.5,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.30000000000000004,0.5,0.0,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,0.38636363636363635,0.0,0.0,0.5625,0.0,0.4826589595375722,0.0,0.0,0.30000000000000004
86,0.0,0.058823529411764705,0.7610294117647058,0.48000000000000004,0.0,0.8782051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48000000000000004,0.0,0.0,0.0,0.0,0.0,0.5777777777777778,0.0,0.0,0.5909090909090909,0.0,0.0,0.0,0.0,0.19075144508670522,0.0,0.0,0.48000000000000004
87,0.0,0.0,0.6764705882352942,0.5599999999999999,0.8333333333333333,0.23717948717948717,0.0,0.0,0.8333333333333333,0.0,0.8823529411764706,0.0,0.8823529411764706,0.5599999999999999,0.0,0.8333333333333333,0.0,0.0,0.0,0.7111111111111111,0.0,0.0,0.6818181818181819,0.0,0.0,0.0,0.0,0.6589595375722543,0.75,0.0,0.5599999999999999
88,0.0,0.23529411764705882,0.8051470588235294,0.48000000000000004,0.0,0.6987179487179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48000000000000004,0.0,0.0,0.0,0.0,0.0,0.5777777777777778,0.1,0.0,0.5909090909090909,0.0,0.0,0.0,0.1,0.19075144508670522,0.0,0.0,0.48000000000000004
89,0.0,0.0,0.7738970588235294,0.5599999999999999,0.8333333333333333,0.00641025641025641,0.9375,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.5599999999999999,0.9375,0.0,0.6818181818181819,0.05555555555555555,0.0,0.0,0.0,0.7142857142857142,0.0,0.0,0.05555555555555555,0.9375,0.0,0.9190751445086704,0.0,0.0,0.5599999999999999
90,0.0,0.11764705882352941,0.755514705882353,0.48000000000000004,0.0,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48000000000000004,0.0,0.0,0.0,0.0,0.0,0.5777777777777778,0.05,0.0,0.5909090909090909,0.0,0.0,0.0,0.05,0.19075144508670522,0.0,0.0,0.48000000000000004
91,0.0,0.029411764705882353,0.7977941176470589,0.44,0.0,0.7115384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.5777777777777778,0.2,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.17341040462427743,0.0,0.0,0.44
92,0.0,0.058823529411764705,0.7408088235294119,0.64,0.8888888888888888,0.01282051282051282,1.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.0,0.8095238095238095,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.64
93,0.0,0.0,0.7371323529411766,0.64,0.8888888888888888,0.02564102564102564,1.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.0,0.8095238095238095,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.64
94,0.0,0.08823529411764705,0.8363970588235294,0.82,0.0,0.22435897435897434,0.0,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.15000000000000002,0.0,0.9772727272727273,0.0,0.0,0.0625,0.15000000000000002,0.33815028901734107,0.0,0.0,0.82
