,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp49,0.0,0.0,0.0,0.0,244.0,236.0,23.0,23.0,22.0,23.0,8.0,17.0,22.0,23.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.0,0.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,245.0,253.0,585.0,286.0,299.0,0.0,0.0,23.0,23.0
hsp50,0.0,0.0,0.0,0.0,235.0,235.0,24.0,23.0,23.0,23.0,14.0,25.0,23.0,23.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,256.0,253.0,598.0,299.0,299.0,0.0,0.0,24.0,23.0
hsp51,0.0,0.0,0.0,0.0,248.0,257.0,22.0,17.0,15.0,23.0,36.0,12.0,16.0,23.0,0.0,0.0,22.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,23.0,0.0,0.0,16.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,18.0,0.0,0.0,0.0,0.0,22.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,424.0,189.0,235.0,494.0,195.0,299.0,0.0,0.0,22.0,17.0
hsp52,0.0,0.0,0.0,0.0,251.0,236.0,22.0,23.0,22.0,22.0,11.0,21.0,23.0,22.0,0.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,245.0,245.0,572.0,286.0,286.0,0.0,0.0,22.0,23.0
hsp53,0.0,0.0,0.0,0.0,246.0,235.0,22.0,21.0,21.0,21.0,17.0,37.0,21.0,21.0,0.0,0.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,21.0,0.0,0.0,0.0,0.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,234.0,231.0,546.0,273.0,273.0,0.0,0.0,22.0,21.0
hsp54,0.0,0.0,0.0,0.0,241.0,247.0,23.0,23.0,23.0,23.0,19.0,2.0,23.0,23.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,253.0,253.0,585.0,299.0,286.0,0.0,0.0,23.0,23.0
hsp55,0.0,0.0,0.0,0.0,249.0,247.0,20.0,23.0,22.0,20.0,21.0,14.0,23.0,20.0,0.0,0.0,20.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,20.0,0.0,0.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,23.0,0.0,0.0,0.0,0.0,20.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,468.0,239.0,229.0,546.0,286.0,260.0,0.0,0.0,20.0,23.0
hsp56,0.0,0.0,0.0,0.0,240.0,238.0,24.0,23.0,23.0,23.0,15.0,22.0,23.0,24.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,256.0,256.0,598.0,299.0,299.0,0.0,0.0,24.0,23.0
hsp57,0.0,0.0,0.0,0.0,241.0,244.0,23.0,24.0,23.0,23.0,17.0,1.0,23.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,253.0,256.0,585.0,299.0,286.0,0.0,0.0,23.0,24.0
hsp58,0.0,0.0,0.0,0.0,234.0,254.0,24.0,23.0,23.0,23.0,3.0,7.0,23.0,24.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,256.0,256.0,598.0,299.0,299.0,0.0,0.0,24.0,23.0
hsp59,0.0,0.0,0.0,0.0,256.0,235.0,22.0,24.0,23.0,22.0,4.0,25.0,23.0,22.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,0.0,0.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,250.0,248.0,585.0,299.0,286.0,0.0,0.0,22.0,24.0
hsp60,0.0,0.0,0.0,0.0,244.0,247.0,23.0,24.0,23.0,23.0,16.0,10.0,24.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,256.0,256.0,598.0,299.0,299.0,0.0,0.0,23.0,24.0
hsp61,0.0,0.0,0.0,0.0,245.0,244.0,23.0,24.0,23.0,23.0,11.0,13.0,24.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,256.0,256.0,598.0,299.0,299.0,0.0,0.0,23.0,24.0
hsp62,0.0,0.0,0.0,0.0,242.0,232.0,23.0,24.0,23.0,23.0,10.0,23.0,23.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,253.0,256.0,598.0,299.0,299.0,0.0,0.0,23.0,24.0
hsp63,0.0,0.0,0.0,0.0,241.0,238.0,23.0,24.0,23.0,23.0,12.0,0.0,23.0,23.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,253.0,256.0,585.0,299.0,286.0,0.0,0.0,23.0,24.0
hsp64,0.0,0.0,0.0,0.0,238.0,251.0,20.0,21.0,20.0,20.0,31.0,14.0,20.0,21.0,0.0,0.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,22.0,0.0,0.0,0.0,0.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,446.0,220.0,226.0,520.0,260.0,260.0,0.0,0.0,20.0,21.0
hsp65,0.0,0.0,0.0,0.0,239.0,237.0,23.0,24.0,23.0,23.0,14.0,21.0,23.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,253.0,256.0,598.0,299.0,299.0,0.0,0.0,23.0,24.0
hsp66,0.0,0.0,0.0,0.0,241.0,252.0,23.0,24.0,23.0,23.0,20.0,4.0,23.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,253.0,256.0,598.0,299.0,299.0,0.0,0.0,23.0,24.0
hsp67,0.0,0.0,0.0,0.0,244.0,243.0,23.0,24.0,23.0,23.0,12.0,14.0,24.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,256.0,256.0,598.0,299.0,299.0,0.0,0.0,23.0,24.0
hsp68,0.0,0.0,0.0,0.0,247.0,235.0,23.0,24.0,23.0,23.0,6.0,23.0,24.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,256.0,256.0,598.0,299.0,299.0,0.0,0.0,23.0,24.0
hsp69,0.0,0.0,0.0,0.0,238.0,248.0,22.0,24.0,23.0,23.0,25.0,2.0,23.0,23.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,250.0,256.0,585.0,299.0,286.0,0.0,0.0,22.0,24.0
hsp70,0.0,0.0,0.0,0.0,238.0,237.0,23.0,24.0,23.0,23.0,15.0,15.0,23.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,253.0,256.0,598.0,299.0,299.0,0.0,0.0,23.0,24.0
hsp71,0.0,0.0,0.0,0.0,354.0,71.0,6.0,8.0,7.0,6.0,7.0,13.0,7.0,6.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,74.0,72.0,169.0,91.0,78.0,0.0,0.0,6.0,8.0
hsp72,0.0,0.0,0.0,0.0,172.0,279.0,40.0,0.0,0.0,39.0,84.0,3.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
